record_index,test_name,lower_limit,upper_limit,units,test_value,test_time,pass_fail_status,overall_test_result,exit_status,test_run_uuid,sn,start_time,end_time,work_order,test_station_name,test_station_id
1,MES_101_Command_Send,PASS,PASS,,PASS,0.012993,PASS,PASS,0,8C2466FE-BF4F-479A-8651-0B72B50767D0,FK2448MMBP1CC0008,2024-12-11 16:28:00,2024-12-11 16:31:49,,monolith_main_bft,10023100
2,Unlock_MCU_Write_Protect,PASS,PASS,,PASS,0.23,PASS,PASS,0,8C2466FE-BF4F-479A-8651-0B72B50767D0,FK2448MMBP1CC0008,2024-12-11 16:28:00,2024-12-11 16:31:49,,monolith_main_bft,10023100
3,Flash_STLink,PASS,PASS,,PASS,9.51,PASS,PASS,0,8C2466FE-BF4F-479A-8651-0B72B50767D0,FK2448MMBP1CC0008,2024-12-11 16:28:00,2024-12-11 16:31:49,,monolith_main_bft,10023100
4,FW_Version,2024.45.101,2024.45.101,,2024.45.101,2.762583,PASS,PASS,0,8C2466FE-BF4F-479A-8651-0B72B50767D0,FK2448MMBP1CC0008,2024-12-11 16:28:00,2024-12-11 16:31:49,,monolith_main_bft,10023100
5,Board_Rev_Indp,evt_v2_indp,evt_v2_indp,,evt_v2_indp,2.729200,PASS,PASS,0,8C2466FE-BF4F-479A-8651-0B72B50767D0,FK2448MMBP1CC0008,2024-12-11 16:28:00,2024-12-11 16:31:49,,monolith_main_bft,10023100
6,Nor_Flash_Hw_Version_Manufacturing_Id,0xef,0xef,,0xef,2.775901,PASS,PASS,0,8C2466FE-BF4F-479A-8651-0B72B50767D0,FK2448MMBP1CC0008,2024-12-11 16:28:00,2024-12-11 16:31:49,,monolith_main_bft,10023100
7,Nor_Flash_Hw_Version_Memory_Type,0x60,0x60,,0x60,2.702209,PASS,PASS,0,8C2466FE-BF4F-479A-8651-0B72B50767D0,FK2448MMBP1CC0008,2024-12-11 16:28:00,2024-12-11 16:31:49,,monolith_main_bft,10023100
8,Nor_Flash_Hw_Version_Memory_Density,0x18,0x18,,0x18,2.694480,PASS,PASS,0,8C2466FE-BF4F-479A-8651-0B72B50767D0,FK2448MMBP1CC0008,2024-12-11 16:28:00,2024-12-11 16:31:49,,monolith_main_bft,10023100
9,Hw_Version,Solar,Solar,,Solar,2.541477,PASS,PASS,0,8C2466FE-BF4F-479A-8651-0B72B50767D0,FK2448MMBP1CC0008,2024-12-11 16:28:00,2024-12-11 16:31:49,,monolith_main_bft,10023100
10,Vbat,PASS,PASS,,PASS,2.886405,PASS,PASS,0,8C2466FE-BF4F-479A-8651-0B72B50767D0,FK2448MMBP1CC0008,2024-12-11 16:28:00,2024-12-11 16:31:49,,monolith_main_bft,10023100
11,lte_modem_status,PASS,PASS,,PASS,2.902001,PASS,PASS,0,8C2466FE-BF4F-479A-8651-0B72B50767D0,FK2448MMBP1CC0008,2024-12-11 16:28:00,2024-12-11 16:31:49,,monolith_main_bft,10023100
12,temp_by_mcu_sensor_Vbatt,10,40,C,24.000,2.700338,PASS,PASS,0,8C2466FE-BF4F-479A-8651-0B72B50767D0,FK2448MMBP1CC0008,2024-12-11 16:28:00,2024-12-11 16:31:49,,monolith_main_bft,10023100
13,Power_Rail_Enable,PASS,PASS,,PASS,2.837008,PASS,PASS,0,8C2466FE-BF4F-479A-8651-0B72B50767D0,FK2448MMBP1CC0008,2024-12-11 16:28:00,2024-12-11 16:31:49,,monolith_main_bft,10023100
14,Voltage_PP4V2_SYS,3.6,3.8,V,3.732810,0.260933,PASS,PASS,0,8C2466FE-BF4F-479A-8651-0B72B50767D0,FK2448MMBP1CC0008,2024-12-11 16:28:00,2024-12-11 16:31:49,,monolith_main_bft,10023100
15,Voltage_PP1V8_LDO,1.75,1.85,V,1.809170,0.257026,PASS,PASS,0,8C2466FE-BF4F-479A-8651-0B72B50767D0,FK2448MMBP1CC0008,2024-12-11 16:28:00,2024-12-11 16:31:49,,monolith_main_bft,10023100
16,Voltage_PP5V0,4.85,5.15,V,5.030850,0.246186,PASS,PASS,0,8C2466FE-BF4F-479A-8651-0B72B50767D0,FK2448MMBP1CC0008,2024-12-11 16:28:00,2024-12-11 16:31:49,,monolith_main_bft,10023100
17,Voltage_DUT_PP12V0_BOOST,11.493,12.395,V,12.098326,0.246860,PASS,PASS,0,8C2466FE-BF4F-479A-8651-0B72B50767D0,FK2448MMBP1CC0008,2024-12-11 16:28:00,2024-12-11 16:31:49,,monolith_main_bft,10023100
18,Voltage_DUT_PP12V0,11.3,12.3,V,11.778415,0.247908,PASS,PASS,0,8C2466FE-BF4F-479A-8651-0B72B50767D0,FK2448MMBP1CC0008,2024-12-11 16:28:00,2024-12-11 16:31:49,,monolith_main_bft,10023100
19,nor_flash,PASS,PASS,,PASS,2.537342,PASS,PASS,0,8C2466FE-BF4F-479A-8651-0B72B50767D0,FK2448MMBP1CC0008,2024-12-11 16:28:00,2024-12-11 16:31:49,,monolith_main_bft,10023100
20,motor,PASS,PASS,,PASS,4.715593,PASS,PASS,0,8C2466FE-BF4F-479A-8651-0B72B50767D0,FK2448MMBP1CC0008,2024-12-11 16:28:00,2024-12-11 16:31:49,,monolith_main_bft,10023100
21,TEST_Motor_UART_Rx,PASS,PASS,,PASS,0.331127,PASS,PASS,0,8C2466FE-BF4F-479A-8651-0B72B50767D0,FK2448MMBP1CC0008,2024-12-11 16:28:00,2024-12-11 16:31:49,,monolith_main_bft,10023100
22,hook,PASS,PASS,,PASS,4.505056,PASS,PASS,0,8C2466FE-BF4F-479A-8651-0B72B50767D0,FK2448MMBP1CC0008,2024-12-11 16:28:00,2024-12-11 16:31:49,,monolith_main_bft,10023100
23,TEST_Hook_UART_Rx,PASS,PASS,,PASS,0.324760,PASS,PASS,0,8C2466FE-BF4F-479A-8651-0B72B50767D0,FK2448MMBP1CC0008,2024-12-11 16:28:00,2024-12-11 16:31:49,,monolith_main_bft,10023100
24,latch,PASS,PASS,,PASS,4.510820,PASS,PASS,0,8C2466FE-BF4F-479A-8651-0B72B50767D0,FK2448MMBP1CC0008,2024-12-11 16:28:00,2024-12-11 16:31:49,,monolith_main_bft,10023100
25,TEST_Latch_UART_Rx,PASS,PASS,,PASS,0.330514,PASS,PASS,0,8C2466FE-BF4F-479A-8651-0B72B50767D0,FK2448MMBP1CC0008,2024-12-11 16:28:00,2024-12-11 16:31:49,,monolith_main_bft,10023100
26,triangle_nfc,PASS,PASS,,PASS,2.592680,PASS,PASS,0,8C2466FE-BF4F-479A-8651-0B72B50767D0,FK2448MMBP1CC0008,2024-12-11 16:28:00,2024-12-11 16:31:49,,monolith_main_bft,10023100
27,ui_nfc,PASS,PASS,,PASS,2.659731,PASS,PASS,0,8C2466FE-BF4F-479A-8651-0B72B50767D0,FK2448MMBP1CC0008,2024-12-11 16:28:00,2024-12-11 16:31:49,,monolith_main_bft,10023100
28,speaker,PASS,PASS,,PASS,2.384517,PASS,PASS,0,8C2466FE-BF4F-479A-8651-0B72B50767D0,FK2448MMBP1CC0008,2024-12-11 16:28:00,2024-12-11 16:31:49,,monolith_main_bft,10023100
29,speaker_timeout,PASS,PASS,,PASS,5.128565,PASS,PASS,0,8C2466FE-BF4F-479A-8651-0B72B50767D0,FK2448MMBP1CC0008,2024-12-11 16:28:00,2024-12-11 16:31:49,,monolith_main_bft,10023100
30,flip_dot,PASS,PASS,,PASS,2.302466,PASS,PASS,0,8C2466FE-BF4F-479A-8651-0B72B50767D0,FK2448MMBP1CC0008,2024-12-11 16:28:00,2024-12-11 16:31:49,,monolith_main_bft,10023100
