record_index,test_name,lower_limit,upper_limit,units,test_value,test_time,pass_fail_status,overall_test_result,exit_status,test_run_uuid,sn,start_time,end_time,work_order,test_station_name,test_station_id
1,MES_101_Command_Send,PASS,PASS,,PASS,0.003011,PASS,PASS,0,E6B5FE97-6248-4145-9F54-8660288DDA0E,FK2448MMCP1CC0006,2024-12-11 16:41:14,2024-12-11 16:45:40,,monolith_main_bft,10023100
2,Unlock_MCU_Write_Protect,PASS,PASS,,PASS,0.23,PASS,PASS,0,E6B5FE97-6248-4145-9F54-8660288DDA0E,FK2448MMCP1CC0006,2024-12-11 16:41:14,2024-12-11 16:45:40,,monolith_main_bft,10023100
3,Flash_STLink,PASS,PASS,,PASS,9.53,PASS,PASS,0,E6B5FE97-6248-4145-9F54-8660288DDA0E,FK2448MMCP1CC0006,2024-12-11 16:41:14,2024-12-11 16:45:40,,monolith_main_bft,10023100
4,FW_Version,2024.45.101,2024.45.101,,2024.45.101,4.953547,PASS,PASS,0,E6B5FE97-6248-4145-9F54-8660288DDA0E,FK2448MMCP1CC0006,2024-12-11 16:41:14,2024-12-11 16:45:40,,monolith_main_bft,10023100
5,Board_Rev_Chg,evt_v2_chg,evt_v2_chg,,evt_v2_chg,2.677757,PASS,PASS,0,E6B5FE97-6248-4145-9F54-8660288DDA0E,FK2448MMCP1CC0006,2024-12-11 16:41:14,2024-12-11 16:45:40,,monolith_main_bft,10023100
6,Nor_Flash_Hw_Version_Manufacturing_Id,0xef,0xef,,0xef,2.788849,PASS,PASS,0,E6B5FE97-6248-4145-9F54-8660288DDA0E,FK2448MMCP1CC0006,2024-12-11 16:41:14,2024-12-11 16:45:40,,monolith_main_bft,10023100
7,Nor_Flash_Hw_Version_Memory_Type,0x60,0x60,,0x60,2.695374,PASS,PASS,0,E6B5FE97-6248-4145-9F54-8660288DDA0E,FK2448MMCP1CC0006,2024-12-11 16:41:14,2024-12-11 16:45:40,,monolith_main_bft,10023100
8,Nor_Flash_Hw_Version_Memory_Density,0x18,0x18,,0x18,2.701054,PASS,PASS,0,E6B5FE97-6248-4145-9F54-8660288DDA0E,FK2448MMCP1CC0006,2024-12-11 16:41:14,2024-12-11 16:45:40,,monolith_main_bft,10023100
9,Hw_Version_Chg,Charging,Charging,,Charging,2.537567,PASS,PASS,0,E6B5FE97-6248-4145-9F54-8660288DDA0E,FK2448MMCP1CC0006,2024-12-11 16:41:14,2024-12-11 16:45:40,,monolith_main_bft,10023100
10,Vbat,PASS,PASS,,PASS,2.857099,PASS,PASS,0,E6B5FE97-6248-4145-9F54-8660288DDA0E,FK2448MMCP1CC0006,2024-12-11 16:41:14,2024-12-11 16:45:40,,monolith_main_bft,10023100
11,lte_modem_status,PASS,PASS,,PASS,3.039404,PASS,PASS,0,E6B5FE97-6248-4145-9F54-8660288DDA0E,FK2448MMCP1CC0006,2024-12-11 16:41:14,2024-12-11 16:45:40,,monolith_main_bft,10023100
12,temp_by_mcu_sensor_Vbatt,10,40,C,23.000,2.654379,PASS,PASS,0,E6B5FE97-6248-4145-9F54-8660288DDA0E,FK2448MMCP1CC0006,2024-12-11 16:41:14,2024-12-11 16:45:40,,monolith_main_bft,10023100
13,Power_Rail_Enable,PASS,PASS,,PASS,2.641338,PASS,PASS,0,E6B5FE97-6248-4145-9F54-8660288DDA0E,FK2448MMCP1CC0006,2024-12-11 16:41:14,2024-12-11 16:45:40,,monolith_main_bft,10023100
14,Voltage_PP4V2_SYS,3.6,3.8,V,3.730590,0.258027,PASS,PASS,0,E6B5FE97-6248-4145-9F54-8660288DDA0E,FK2448MMCP1CC0006,2024-12-11 16:41:14,2024-12-11 16:45:40,,monolith_main_bft,10023100
15,Voltage_PP1V8_LDO,1.75,1.85,V,1.810060,0.250236,PASS,PASS,0,E6B5FE97-6248-4145-9F54-8660288DDA0E,FK2448MMCP1CC0006,2024-12-11 16:41:14,2024-12-11 16:45:40,,monolith_main_bft,10023100
16,Voltage_PP5V0,4.85,5.15,V,5.012770,0.246908,PASS,PASS,0,E6B5FE97-6248-4145-9F54-8660288DDA0E,FK2448MMCP1CC0006,2024-12-11 16:41:14,2024-12-11 16:45:40,,monolith_main_bft,10023100
17,Voltage_DUT_PP12V0_BOOST,11.493,12.395,V,12.083603,0.257058,PASS,PASS,0,E6B5FE97-6248-4145-9F54-8660288DDA0E,FK2448MMCP1CC0006,2024-12-11 16:41:14,2024-12-11 16:45:40,,monolith_main_bft,10023100
18,Voltage_DUT_PP12V0,11.3,12.3,V,11.677454,0.257134,PASS,PASS,0,E6B5FE97-6248-4145-9F54-8660288DDA0E,FK2448MMCP1CC0006,2024-12-11 16:41:14,2024-12-11 16:45:40,,monolith_main_bft,10023100
19,nor_flash,PASS,PASS,,PASS,2.687642,PASS,PASS,0,E6B5FE97-6248-4145-9F54-8660288DDA0E,FK2448MMCP1CC0006,2024-12-11 16:41:14,2024-12-11 16:45:40,,monolith_main_bft,10023100
20,motor,PASS,PASS,,PASS,4.670909,PASS,PASS,0,E6B5FE97-6248-4145-9F54-8660288DDA0E,FK2448MMCP1CC0006,2024-12-11 16:41:14,2024-12-11 16:45:40,,monolith_main_bft,10023100
21,TEST_Motor_UART_Rx,PASS,PASS,,PASS,0.330498,PASS,PASS,0,E6B5FE97-6248-4145-9F54-8660288DDA0E,FK2448MMCP1CC0006,2024-12-11 16:41:14,2024-12-11 16:45:40,,monolith_main_bft,10023100
22,hook,PASS,PASS,,PASS,4.527157,PASS,PASS,0,E6B5FE97-6248-4145-9F54-8660288DDA0E,FK2448MMCP1CC0006,2024-12-11 16:41:14,2024-12-11 16:45:40,,monolith_main_bft,10023100
23,TEST_Hook_UART_Rx,PASS,PASS,,PASS,0.320594,PASS,PASS,0,E6B5FE97-6248-4145-9F54-8660288DDA0E,FK2448MMCP1CC0006,2024-12-11 16:41:14,2024-12-11 16:45:40,,monolith_main_bft,10023100
24,latch,PASS,PASS,,PASS,4.514044,PASS,PASS,0,E6B5FE97-6248-4145-9F54-8660288DDA0E,FK2448MMCP1CC0006,2024-12-11 16:41:14,2024-12-11 16:45:40,,monolith_main_bft,10023100
25,TEST_Latch_UART_Rx,PASS,PASS,,PASS,0.321434,PASS,PASS,0,E6B5FE97-6248-4145-9F54-8660288DDA0E,FK2448MMCP1CC0006,2024-12-11 16:41:14,2024-12-11 16:45:40,,monolith_main_bft,10023100
26,triangle_nfc,PASS,PASS,,PASS,2.604431,PASS,PASS,0,E6B5FE97-6248-4145-9F54-8660288DDA0E,FK2448MMCP1CC0006,2024-12-11 16:41:14,2024-12-11 16:45:40,,monolith_main_bft,10023100
27,ui_nfc,PASS,PASS,,PASS,2.351303,PASS,PASS,0,E6B5FE97-6248-4145-9F54-8660288DDA0E,FK2448MMCP1CC0006,2024-12-11 16:41:14,2024-12-11 16:45:40,,monolith_main_bft,10023100
28,speaker,PASS,PASS,,PASS,2.860893,PASS,PASS,0,E6B5FE97-6248-4145-9F54-8660288DDA0E,FK2448MMCP1CC0006,2024-12-11 16:41:14,2024-12-11 16:45:40,,monolith_main_bft,10023100
29,speaker_timeout,PASS,PASS,,PASS,5.126844,PASS,PASS,0,E6B5FE97-6248-4145-9F54-8660288DDA0E,FK2448MMCP1CC0006,2024-12-11 16:41:14,2024-12-11 16:45:40,,monolith_main_bft,10023100
30,flip_dot,PASS,PASS,,PASS,1.545106,PASS,PASS,0,E6B5FE97-6248-4145-9F54-8660288DDA0E,FK2448MMCP1CC0006,2024-12-11 16:41:14,2024-12-11 16:45:40,,monolith_main_bft,10023100
31,flip_dot_timeout,PASS,PASS,,PASS,5.117415,PASS,PASS,0,E6B5FE97-6248-4145-9F54-8660288DDA0E,FK2448MMCP1CC0006,2024-12-11 16:41:14,2024-12-11 16:45:40,,monolith_main_bft,10023100
32,se,PASS,PASS,,PASS,2.959243,PASS,PASS,0,E6B5FE97-6248-4145-9F54-8660288DDA0E,FK2448MMCP1CC0006,2024-12-11 16:41:14,2024-12-11 16:45:40,,monolith_main_bft,10023100
33,UI_NFC_Btn_Open_Enabled,PASS,PASS,,PASS,2.808037,PASS,PASS,0,E6B5FE97-6248-4145-9F54-8660288DDA0E,FK2448MMCP1CC0006,2024-12-11 16:41:14,2024-12-11 16:45:40,,monolith_main_bft,10023100
34,UI_NFC_Btn_Open_Disabled,PASS,PASS,,PASS,2.679712,PASS,PASS,0,E6B5FE97-6248-4145-9F54-8660288DDA0E,FK2448MMCP1CC0006,2024-12-11 16:41:14,2024-12-11 16:45:40,,monolith_main_bft,10023100
35,UI_NFC_Btn_Closed_Enabled,PASS,PASS,,PASS,2.624312,PASS,PASS,0,E6B5FE97-6248-4145-9F54-8660288DDA0E,FK2448MMCP1CC0006,2024-12-11 16:41:14,2024-12-11 16:45:40,,monolith_main_bft,10023100
36,UI_NFC_Btn_Closed_Disabled,PASS,PASS,,PASS,2.727575,PASS,PASS,0,E6B5FE97-6248-4145-9F54-8660288DDA0E,FK2448MMCP1CC0006,2024-12-11 16:41:14,2024-12-11 16:45:40,,monolith_main_bft,10023100
37,TST_SOLAR_R,PASS,PASS,,PASS,2.695230,PASS,PASS,0,E6B5FE97-6248-4145-9F54-8660288DDA0E,FK2448MMCP1CC0006,2024-12-11 16:41:14,2024-12-11 16:45:40,,monolith_main_bft,10023100
